block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
10,100,0,0,1,1.0,0.895017853544648,0.11091161281166344,0.00013544245953165727,100,100,1
10,100,0,0,2,1.0,0.7733081951357512,0.2570776098082089,9.258942573291767e-05,100,100,1
10,100,0,0,3,1.0,0.7337505250830102,0.30958619222440015,6.19739590229378e-05,100,100,1
10,100,0,0,4,1.0,0.663177482430351,0.41071262864706837,5.9154589908282544e-05,100,100,1
10,100,0,1,1,0.895017853544648,0.8028714214691917,0.1086490877480933,0.00016707184313396794,100,100,1
10,100,0,1,2,0.7733081951357512,0.6061147707353578,0.2436083103843537,0.0001158170581426069,100,100,1
10,100,0,1,3,0.7337505250830102,0.5406236200125907,0.30544576165271803,9.249071567104709e-05,100,100,1
10,100,0,1,4,0.663177482430351,0.4405705998374977,0.4089719457522243,9.40840178254101e-05,100,100,1
10,100,0,2,1,0.8028714214691917,0.721276048096298,0.10717264604070446,0.00020345139732237276,100,100,1
10,100,0,2,2,0.6061147707353578,0.4802920561109171,0.23267498968735165,0.00014600813916519647,100,100,1
10,100,0,2,3,0.5406236200125907,0.39911753470457323,0.30346737839890137,0.00013737085904677796,100,100,1
10,100,0,2,4,0.4405705998374977,0.2929545485993052,0.40805323183323894,0.00012473391015556973,100,100,1
10,100,0,3,1,0.721276048096298,0.6495023764070258,0.10481543745242511,0.0001763529411604286,100,100,1
10,100,0,3,2,0.4802920561109171,0.38389289870047716,0.22403076505119576,0.00017913129105243643,100,100,1
10,100,0,3,3,0.39911753470457323,0.29514086597894157,0.30180319254575116,0.00015495623313740206,100,100,1
10,100,0,3,4,0.2929545485993052,0.19502246743922264,0.4069027031858617,0.00018203011471056688,100,100,1
10,100,0,4,1,0.6495023764070258,0.5853581772058583,0.10398256632945646,0.00023088451289567054,100,100,1
10,100,0,4,2,0.38389289870047716,0.30890257369168017,0.21733767236553772,0.00022038754631507993,100,100,1
10,100,0,4,3,0.29514086597894157,0.21830469333914174,0.3015609913434044,0.00026848338643635153,100,100,1
10,100,0,4,4,0.19502246743922264,0.1300017449409349,0.4055668965756679,0.00029420738544665056,100,100,1
10,100,0,5,1,0.5853581772058583,0.5280930727076596,0.10295138636044354,0.00023841663323019357,100,100,1
10,100,0,5,2,0.30890257369168017,0.24968556915593162,0.2128235287973724,0.00029115836976140364,100,100,1
10,100,0,5,3,0.21830469333914174,0.16153596243053364,0.30116396735478157,0.0003695237664628092,100,100,1
10,100,0,5,4,0.1300017449409349,0.08667293997377906,0.4054061489474405,0.0004275397004687694,100,100,1
10,100,0,6,1,0.5280930727076596,0.47669476741623884,0.1023961567696648,0.0002599026928072354,100,100,1
10,100,0,6,2,0.24968556915593162,0.20270030977359915,0.20847382119453128,0.000339617703284238,100,100,1
10,100,0,6,3,0.16153596243053364,0.11966306938100289,0.300047756976833,0.0005545504613837622,100,100,1
10,100,0,6,4,0.08667293997377906,0.057856183781635304,0.4041813827405139,0.000696674841363214,100,100,1
10,100,0,7,1,0.47669476741623884,0.43038690714616135,0.10219179728425401,0.00030304066296796544,100,100,1
10,100,0,7,2,0.20270030977359915,0.16484855906325296,0.20670135311029866,0.00042358967945975174,100,100,1
10,100,0,7,3,0.11966306938100289,0.08850683283783133,0.30160028224465313,0.0007492743907481961,100,100,1
10,100,0,7,4,0.057856183781635304,0.038572907464824745,0.405410190411442,0.0009640020981078966,100,100,1
10,100,0,8,1,0.43038690714616135,0.38893518646109415,0.10127187423018576,0.0003101473117195381,100,100,1
10,100,0,8,2,0.16484855906325296,0.13434150067896383,0.20464215805391758,0.0005642278018406519,100,100,1
10,100,0,8,3,0.08850683283783133,0.06568321845564123,0.29823629023190046,0.0009803566004413919,100,100,1
10,100,0,8,4,0.038572907464824745,0.02576001640152984,0.40372661294737844,0.0014245348854211282,100,100,1
10,100,0,9,1,0.38893518646109415,0.3515823835537054,0.10096865305785761,0.00037662096643114505,100,100,1
10,100,0,9,2,0.13434150067896383,0.10965760517337336,0.20302223944437434,0.0006312936061025662,100,100,1
10,100,0,9,3,0.06568321845564123,0.04867509792723281,0.2996759028936368,0.0011646850278266786,100,100,1
10,100,0,9,4,0.02576001640152984,0.017273255183611714,0.3996641757845017,0.0022590043592556354,100,100,1
10,100,0,10,1,0.3515823835537054,0.3177412774475118,0.10120660219591858,0.0004302279937526875,100,100,1
10,100,0,10,2,0.10965760517337336,0.0895970201199998,0.2020407692464439,0.0007903071695242187,100,100,1
