block_size,n_blocks,reference_time,diagonal_min,diagonal_max,normalized_metric_eigenvalue_1,normalized_metric_eigenvalue_2,normalized_metric_eigenvalue_3,normalized_metric_eigenvalue_4,condition,central_metric_status,jackknife_metric_valid,jackknife_total,central_solve_failures,jackknife_solve_failures
10,100,0,6.8086237957959215,12.02985155873952,0.0861378411477056,0.12695141836825946,0.22508765185043172,3.561823088633603,41.35027116045242,ok,100,100,0,0
10,100,1,4.963549292876086,8.326663883991603,0.09918061059469957,0.1318351433002796,0.2236126632464926,3.545371582858527,35.74661984434284,ok,100,100,0,0
10,100,2,3.6734951285615445,5.8674365825369215,0.10971531668301777,0.13467766672912762,0.21981268646623522,3.535794330121618,32.226989239223556,ok,100,100,0,0
10,100,3,2.7565744276288355,4.398126197638858,0.11600465674374588,0.13562350892962194,0.21455635186694794,3.5338154824596844,30.46270366771463,ok,100,100,0,0
10,100,5,1.6111996052527036,2.7850922800471007,0.11136116946203162,0.13400639593736305,0.20414258239680272,3.550489852203801,31.882655950504667,ok,100,100,0,0
10,100,8,0.7817339079116787,1.728087905906206,0.07715620977474089,0.12018163247098924,0.19072028025347293,3.6119418775007976,46.81336587224716,ok,100,100,0,0
10,100,10,0.5075196914028924,1.333545290296916,0.05340826785088085,0.10546285804688012,0.1793312978431146,3.661797576259125,68.56237289857607,ok,100,100,0,0
1,1000,5,1.6111996052527036,2.785092280047102,0.11136116946203219,0.1340063959373641,0.20414258239680255,3.550489852203802,31.882655950504514,ok,1000,1000,0,0
2,500,5,1.6111996052527024,2.7850922800471025,0.11136116946203177,0.13400639593736316,0.20414258239680205,3.5504898522038038,31.88265595050465,ok,500,500,0,0
5,200,5,1.6111996052527036,2.7850922800471,0.11136116946203196,0.13400639593736344,0.20414258239680233,3.5504898522038,31.88265595050456,ok,200,200,0,0
20,50,5,1.6111996052527031,2.785092280047099,0.11136116946203113,0.1340063959373637,0.20414258239680294,3.550489852203803,31.882655950504823,ok,50,50,0,0
